speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
93.6165708706244,2.1346484232706624,0.6797206329885341,42.78148207792752,11.345924881852554,72.2188960154802,0.2443333388738995,0,15.562394069698811,0.4558232510934794
30.78255588105487,0.0740695559285481,0.4300664855138555,39.44304237260663,7.4819107058798995,61.2388866668134,1.999014023660822,1,13.133267230659785,1.816778956688907
48.83660160689697,0.5504389708468573,0.0014845709324299,12.134309280113762,3.9697326673562734,24.976337739876065,0.170369277777728,0,28.737715988017403,0.8730728605968254
54.38409405915622,0.2364282177536085,0.3273297695604457,20.05621006624603,-2.0158848454241407,65.6902388792216,0.5985063057967794,1,11.012511729911571,1.506711515031374
63.270399152334,0.6252896342205099,0.1398994184050181,6.783887404109223,4.064524403400861,35.81344232460776,0.4403242338887389,0,39.88903260966772,0.9981205891038074
60.30417457723404,0.0454832511139456,0.6148685307027943,54.31373295817887,3.7086425372614777,64.69794295023127,0.8344900633371137,1,17.018571158908937,1.8467382677938056
63.6906241712978,0.5662557363779734,0.2093426562345662,13.29936410792532,-4.671273182041747,30.734580078615583,0.1846713486958998,0,32.42810951389302,0.8841699954448928
50.027730368176655,4.240997288987151,1.0828433508041764,77.78191057829432,22.337914720464795,72.40063661272374,0.4707284048105911,0,15.739566846054943,0.5132143848828155
57.25257510648966,0.2040343901706684,0.1073139459169913,6.344204053391142,-7.589690725294556,44.93468896058339,0.016599689167873,0,47.17364801134751,0.8148218723878221
66.35748147813548,1.5059144192966474,1.121622288712348,99.11329700937452,-0.3341984937522022,99.38934529323149,0.431492347402185,0,13.298351177580765,0.4563992875791093
70.00976348875378,1.078189499939474,0.9922298461884108,55.852762550326055,8.870673878215628,82.07485783328282,0.4668176793652759,0,13.44358820495776,0.4252579975488237
40.4994438627446,1.084231576824576,0.3900552996811266,45.933371443085655,-9.82305175301596,53.554195228764215,1.2700646550340462,1,19.575181214720214,1.5913084701718367
63.83037015728377,0.656329039404102,0.4734555946034504,23.799822964323425,0.0390196485695141,40.95742045776321,0.5556734779327983,1,11.075443685889796,1.3453611931479363
51.98351346254365,0.2266121682835781,0.1002860640549561,3.1779742259927133,0.9495544971957368,40.843673071030025,0.4625858395317997,0,32.63018156549978,0.8207103985073086
56.651186926912494,0.8420111345621832,0.4208945016486259,27.70547557370889,-14.193303200847817,54.840193057785214,1.1879993252875074,1,13.334099545558956,1.5687470570559952
62.45607989171966,0.8521053727048697,0.1472632230445414,8.767922579442311,-1.542206424000451,44.15269985074608,0.250554217061033,0,26.23569298393895,0.7732839203897157
49.99042377077166,0.5752792798937933,0.093901899425515,19.984638917339296,0.4148915508578182,30.969253993252813,0.1591335349685284,0,25.850280231372928,0.8594509248592913
55.47723652005667,0.3936248414195462,0.0856646839098173,11.977298026230724,0.4369015627648094,40.026863053585146,0.2640274948513402,0,27.82209546229619,0.7430558992426768
71.26569761642834,1.806228306013789,0.5066698789917972,79.6456491981972,-38.893522609028665,74.8252771137832,0.5847090465566762,0,9.815374784744236,0.4931154776302796
54.749908686766034,0.6273816158005971,0.0762437360777698,20.575707719894112,-1.5279613375720802,49.38261541032799,0.1795243440919846,0,32.40061378801526,0.961267537140342
80.93220196194864,2.990680198898731,0.3271916464704751,49.53868456234703,-6.601050435600434,94.28091256980083,0.2686026565074922,0,12.195762580661128,0.409504749485324
44.145591629440105,0.637576693375512,0.3970505603193009,34.4836142508866,2.1016371596758217,51.85059527573884,0.8889130972836383,1,19.5480619991608,1.9886529424526915
62.11323059830245,0.2756497794288224,0.0616567980997723,23.350824778265984,0.3403613462431051,42.990538416721705,0.302876899142348,0,41.18799488925408,0.9906833191522874
46.306031295963095,1.0374845253964609,0.5600848993855991,55.51657053590651,10.13073243965935,39.6954699294764,0.73833799024126,1,21.943757970956465,1.2660714880122566
66.33343594439732,3.0792156077236337,0.1578867116311571,52.39171572878688,-11.10184673709902,97.46027504197268,0.3352987091565339,0,15.031201080015451,0.4968475926633555
74.19853999829417,0.2565320535783576,0.1954651576865488,2.7972335746193373,-1.9304252035230365,41.79097583597729,0.2300396641911913,0,38.19812364455065,0.8157507774274205
58.72059837559847,2.1118235991447523,0.0658519964358248,54.96868313992633,-28.451984932175957,91.61183265772324,0.1929052066768476,0,14.810552182268768,0.4472608708933388
51.35562792911534,0.6623221387107978,0.1494815949431298,22.535112307353412,3.5556946151516584,27.92398680938018,0.1227411368065738,0,25.694780308120457,0.8445503858416183
43.72295274193221,0.5199631275439212,0.0872219607144907,7.97264892639587,1.6073022594155908,48.60017324245186,0.2301604967631172,0,27.388738825937068,0.8268541027688049
44.00846396340171,0.5268189513702128,0.4981240552277022,29.88200398868741,4.171647270402215,67.60970941684023,0.764102421551133,1,13.90749292118992,1.458879816956031
49.38549411881693,0.5903258376238892,0.2538757984420841,41.35271452553536,6.785842146907183,33.82857483818725,1.0082315777921511,1,23.99997767629763,1.436855825382279
80.45703110805296,3.895661560571845,0.2884109058834252,96.98539195695837,-13.36689566084027,95.75700477804388,0.6888755861903014,0,5.7237353192289815,0.695035625431094
72.06786763561759,2.516761978625212,-0.0254483458922758,95.04501545367503,14.58757731223596,95.2896156279955,0.2779941815570267,0,18.560469849291117,0.4455476067921166
40.11602906585006,0.5304272914484385,0.0283237532460892,10.673148409834896,-0.1787334586142168,48.56045135753255,0.0177438733504035,0,48.72212367947556,0.7836451959885227
70.418133821935,0.5673184077804123,0.0758948741015538,8.278981153836924,-3.4259921173040717,49.66271720344537,0.3345605684250839,0,29.278040556365543,0.7004571681649994
58.00544864942529,0.4022662913832983,0.1184989844004561,24.733082158671294,-1.648151525140862,40.92701379777365,0.2226615976067913,0,36.75002900519421,0.8283895683888374
60.81033602905705,1.1638976819999087,0.4655966087295723,24.04518492449048,4.134382684375319,54.41727465486316,0.8243988104515221,1,28.23825120249239,1.4447541441822205
54.29405340876603,0.8780181504357281,0.0740036681140726,36.608633718735206,1.1831192669396564,34.83051050949092,1.0936593847141185,1,12.156943255261467,1.238247158650771
69.45156406403262,2.421264511623616,0.7852529081457335,86.81138120460575,-11.908951628488904,93.10552668260272,0.6184724681774211,0,13.727828435974851,0.4334998562606594
62.77188798614481,0.5616703241532318,0.0574100241480688,21.27769136460507,-7.203667024831808,38.35454368332944,0.2335438673058768,0,30.363595631383497,0.7349445922918177
81.31401141879473,2.9253651185551464,0.6633085180922086,66.12031546400961,-7.805861282443411,89.93305809203832,0.4786126080127265,0,8.061464053601586,0.582430308019095
53.99321035257292,0.2952352643551774,0.1590379746302927,9.365655930962069,-4.777574059597047,48.41860881886339,0.1694801333474521,0,45.45411131168028,0.7435809287152166
94.01600024206064,2.5572188476966846,0.7015383125434058,91.3840774799221,-20.19314800770992,62.16761041158872,0.765290125742212,0,6.134255741317413,0.4725730069617928
65.93810325852934,2.2295092399282086,1.0183834272782488,69.9726629039875,-10.738182231780783,96.90006993201888,0.6456110217753104,0,14.26520812446054,0.5973356663791501
90.94715904104596,3.5265201718202883,0.0305558611970464,49.60163780475321,23.86644658634737,96.12397000766714,0.3007968606685163,0,8.85502994902821,0.6277219218080351
65.12260992316241,0.2827076388658183,0.3776820124932062,55.6439033693675,-18.602251173007595,46.23726600244636,0.9455914044429626,1,21.57620373039944,1.5457412669451445
64.15952270182247,0.5876872431634949,0.346180886287239,36.41111155794596,-0.1524864149783398,58.086828476980486,0.5516881710616468,1,23.92833695862477,1.5556098866206725
50.65760822626428,0.1025379540547142,0.0564204764465786,14.155120587678631,-7.011025451684061,34.31200248701818,0.2003988560511122,0,46.66037823812061,0.7065420379373186
56.15102274414847,0.4641501279314116,0.3107466906175622,21.905625270221087,-13.519090773953089,69.8122184414781,0.4575497913421988,1,10.844049665354731,1.5461778039510174
40.643947110381056,1.1623657873217752,0.598873105238076,45.6493931129247,3.5984076358886434,69.58712211669452,1.414456612953565,1,11.910397335695944,1.8487284244020643
93.10681524593387,2.4680266089011007,0.3709424114021323,77.83573898401937,-2.284767481170623,61.4103847320575,0.5544474050135234,0,9.576657275427348,0.5035725174111675
89.60003158322255,2.641394919746983,0.5342156133764944,49.978208366142205,-12.277253957510151,75.14331495645227,0.4456533022607858,0,19.45003891614552,0.6788872245399418
51.20520993214436,0.545871193671763,0.0166388573594088,17.489113300681712,5.224464672099933,32.98670016305831,0.2419984608514866,0,28.492172823017995,0.9443295911945542
66.84493788043491,2.160912253003761,0.3010166912407636,52.689718463993366,7.694861744163507,71.14284163436542,0.5274957297289823,0,18.909914087407746,0.473469947704413
52.67917249247111,0.1750280917669932,0.096138909632712,17.74332538976615,-0.5348729010374137,41.4196782714307,0.3223693606498283,0,29.539563098139357,0.981283654233448
56.13323376870867,0.8110025480880929,0.1236136607173266,23.542578367658376,6.893577264330503,41.15116152633482,0.2330159164632864,0,32.020072213689545,0.7464184225454076
41.98439261141736,1.123065252748915,0.710721119050705,42.12776491984848,-17.176005045187374,51.7998399834712,0.9677214194164314,1,22.34617170563276,1.9161152698628696
59.680561619666975,0.6743986930853727,0.069646140431215,4.652514048481038,-4.370302411998576,40.22630481162943,0.1418568296282856,0,42.15590070289545,0.8957529978360259
62.4995801212123,0.4448104554391981,0.0637755569308395,2.6648314626054823,5.950548228098704,40.47863749690423,0.1582257632958421,0,37.509114411094686,0.903964760544542
70.40090499149535,0.6577789261568974,0.1607735271039893,23.4434995918439,-6.118346360303855,39.56042381506852,0.2270756523549843,0,38.54738791917457,0.961210033269526
59.2668739576436,0.6678937009036809,0.1609097355877128,9.074571010096792,5.286841526891125,46.3783866847102,0.1428253958043938,0,35.19445086015406,0.9659141085880424
60.59052536224381,0.4517138870550014,0.1733391278449488,19.80474845688113,2.2573479328189814,26.852775569252607,0.2987735101025308,0,31.850294509638687,0.7944523466226205
46.88263372566684,0.4804932092462401,0.018863732241057,11.62811146906386,-5.301961170324152,45.69863500523846,0.2433546978698062,0,25.940927243798203,0.7950377506300063
97.26076028790266,1.6901207880123754,0.0729728389643246,50.50269677787011,4.944801188938711,83.52430265573925,0.3990570087105009,0,15.737824484123212,0.4504362253995131
56.21125472005743,0.6649318444478889,0.3001079684579161,34.667650406555126,-1.0248767924999949,37.3012853163314,1.0784951361581208,1,10.176514245068455,1.7550123136099631
56.3352520741627,0.6680201039437439,0.0144650510610028,16.147590949585954,-2.53220909966974,24.664523105621853,0.0419131886466427,0,47.11363662828721,0.8753584757920738
64.15670612975075,0.6672309873101383,0.3679637411273703,50.772421674869264,4.017342507671723,38.99949997925323,0.6255762944361307,1,10.85478006740595,1.9167854424561488
66.66994789103873,1.1619950613298529,0.7305624873631621,28.62324647858948,-6.420354254199349,30.057852337356618,0.8815834285705496,1,21.364348000163847,1.7558215815904212
59.38540515243398,0.5130449963338555,0.0662240810908763,2.4661993636968416,-5.579675841948497,30.86741691310549,0.188028088536903,0,38.88719437355077,0.9925014480052784
64.83505435042517,0.5228067776888822,0.1712044548390238,11.235389704664565,1.5763571407990342,23.934909575124166,0.1493098658243881,0,29.807945320099822,0.7379269767128944
51.0251204766,0.4832604633805171,0.3596340132529971,43.41238505338665,0.8042341393475066,54.81698455977485,1.4360968860511305,1,20.11306725540547,1.7970037566794446
61.01993945140568,0.4934749398900888,0.1273778070771157,2.4598253701379917,3.74448473477586,36.25609265702731,0.2195015686428713,0,34.009980139257195,0.752422317682879
63.396479616578105,0.5722812922343873,0.11375109093986,22.335077183467693,7.760508347548944,30.752550446293576,0.4194102660639664,0,36.01916724170211,0.808425464114938
48.65482381585269,1.321513778219483,0.3420611834754531,44.784273529992326,-0.6809754416435861,35.51857391998082,1.2508413816644983,1,22.78714367212921,1.7492148213226968
47.52008814756735,0.5011977027171113,0.5659296234237055,36.48127778595665,1.8512970309226011,63.11726919587426,1.3498676084156294,1,29.771173410652874,1.3545578578003206
40.0038790101195,1.2296180424452572,0.4354295356866284,32.0049536336611,8.377196736062356,36.64989236506396,1.545446790528282,1,10.450241721987393,1.876470898585736
70.89133541999438,3.058905385375647,0.8824190351550577,46.65225666531602,1.9667504206992263,69.9968495158191,0.7640196676570512,0,7.332619310714826,0.4514352564460066
60.1222499149763,3.137584517203183,0.1566515093988523,84.68818362214856,-8.57152254191448,94.73640472113964,0.5745490161784464,0,14.743495885914642,0.6706507341579306
46.01572221239592,0.4594420323670509,0.0745463207289612,6.527135669456155,-9.1355151455449,47.47618544432674,0.2031876101209569,0,44.29020322590632,0.9196326989429732
45.5740750148625,0.5806437535329292,0.2445487549912277,27.283493640611944,-10.59470117118005,58.72709602901374,0.6102606053511322,1,17.741318456121338,1.988073903531968
58.01093629759287,0.5773165178341859,0.1475313936563256,16.800934467946433,-4.6303108217450655,34.205718949098845,0.2224590633249992,0,41.94627960767088,0.7506978774635124
63.24300294189365,1.5583407208846265,0.2407583923622664,31.184414335370995,5.262536705089633,65.37574637944208,0.6202100198619653,1,14.448304270610342,1.657357845798533
62.438432564172345,0.801136795203117,0.1119851133000132,10.515043024500596,2.3913783317288573,46.00822642894791,0.1451542768189851,0,31.755863875105653,0.791679326793805
46.9722232908555,0.8348038854874476,0.1108178267295643,0.3374317721067665,-1.1674817561338298,46.07347960132947,0.2824163316849484,0,25.97369147248695,0.7436990655591027
64.56920177220901,0.5984874678308334,0.1144915020935355,10.814112481710788,-2.504702685982908,32.965017655219576,0.1077187050017565,0,42.84728673320283,0.70393663766849
43.04771033070857,0.0710808214383764,0.4812142502146757,29.022020655348346,17.780241766999758,59.64094601770236,1.3179059720740989,1,26.76964015733588,1.936702181682576
60.0095961944771,0.4209863898551075,0.7089748742933786,39.47618672625633,-1.4577024019740925,36.762087204396686,0.8023993315071885,1,14.415933467006344,1.483707096048831
59.19294952700162,1.020891711105426,0.4468492069538299,47.38502225916648,-6.642989067962596,38.13322435533873,0.1754381710772464,1,13.926421897615551,1.496739236580193
47.52712353551851,0.3934700188083792,0.5193808534011773,23.516385603849088,3.626842019664026,60.26777297753995,1.0463477064651492,1,11.63633637786088,1.4359309894457428
