speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
53.069239222512806,0.2732000385104648,0.130029068608797,33.74338128912056,-20.238561057695733,40.44341677452785,1.3979610219542933,1,22.10859117412472,1.4754989717899432
63.3202137589015,0.5788253020868296,0.0939345664305209,1.213148789417326,4.640360033303444,25.64841046691966,0.1040149697783705,0,29.168331195133582,0.8337465346215037
89.6817973643758,2.472282454645822,0.5239899941721585,41.31163939682581,8.312315922208848,89.01830231183604,0.4099467861726563,0,10.912760206216438,0.48279687618964
64.0582989987115,0.7414851498313296,0.0821728785678607,14.836904996357616,-4.704244361030265,30.07694810351021,0.1096365636407646,0,46.08148701619356,0.7081862951951696
42.50714610934948,0.9475860301238588,0.5708318059363484,27.071033601500478,-10.60795642597648,64.40326175712144,1.377136960231465,1,14.816150700010107,1.4014871798710646
64.71051164977268,3.476256391649509,0.8147892591303241,75.11234815327005,-0.3268369574377239,90.20826253353732,0.5448967668222788,0,10.420903099418648,0.5845856796637339
60.16477710466891,0.6626369388393163,0.0319014921972238,23.16453163792953,0.2557821434382367,43.82525511504674,0.2773720559557213,0,27.5341252722795,0.7355335340049717
108.2416423288449,1.7970270041641143,0.7227854634335168,72.71467034423478,22.928151175537643,82.27267682112392,0.5351861329051103,0,15.816837596616407,0.5136087215690214
50.429395185401,0.9660398174533134,0.1047168330204885,20.77728498174658,-0.9973418334669656,24.933168542549858,0.1757430184111742,0,28.569663475544463,0.824857390163223
49.570380924142725,1.0997388268657302,0.5685882508200067,21.42101897350481,1.820700860937977,64.15576073489991,1.413521482717011,1,28.406536545518264,1.2003321659521005
53.803251687027256,0.5055874362626843,0.0017625489318084,24.067301937484,1.2360707931516068,30.297816738808667,0.1334809618693816,0,27.50368614244094,0.9270817393112654
43.63869149173378,0.0679563442850615,0.5830016384754003,25.31131679185116,2.381852618215792,31.998787807405,1.677733433395991,1,27.87519737543045,1.2031519287631556
57.25345278056514,2.3879316744957984,0.675279845171186,94.57834554803487,-14.996790418364316,97.90360080735913,0.7208301344689119,0,19.80367948216396,0.5863387869308353
76.26648165397724,2.250786814204985,0.538042211723889,55.37166295877292,-8.251576219023827,86.56577695504312,0.8111546158414923,0,16.467564020511904,0.4984201285061184
54.94057500355078,0.9658272096660864,0.4285107151421513,32.3639403417596,0.5218573586587555,40.05496418109356,0.9199887485946244,1,18.33845322501238,1.2095371237248032
48.51989829322525,1.2791011693875305,0.4198046500899006,31.81207524728098,0.5749855871946143,63.39569918164003,0.8830557869896692,1,14.95740641080618,1.2968470889412964
40.84561284556376,1.0479375879740922,0.7323837850448431,40.2831055759968,-0.496400576976583,42.03259403096993,0.7226272579116081,1,22.91921633293596,1.5691074889121128
73.982264392481,2.256566971098184,0.9302473711364698,82.50801349667464,-21.63209136178556,67.51996571685045,0.383427101972871,0,5.382214550882856,0.5720658676346423
59.38674826230413,0.5467135219215921,0.1259588620292949,6.8647071164535305,-7.590642265734255,43.23222244422119,0.035258325784041,0,25.72469972591076,0.983439684375474
41.028266195367735,0.8422057618381575,0.1261980256038367,23.442615384484192,-2.717365536267716,29.068301014893457,0.1623433378508988,0,47.377129319157866,0.9916160423870464
61.812385082116194,0.6218319223496783,0.0141653133017282,3.539312284820334,0.8641866338379165,24.815093837972427,0.0436586527258359,0,46.63639166847426,0.8433080502082875
84.5501377697594,2.804337483241597,0.7330791099521136,51.656969309952885,6.898036735113907,88.54193130457534,0.5942674517727015,0,17.671905438689787,0.652545937732914
71.66557303944755,1.7880607995347528,0.3470324235340032,73.13532495071617,-28.98793117728811,60.4009463078203,0.3845743029937558,0,17.703928468052368,0.4421728190185514
84.46855755737569,3.7129369817007,0.1085024685850237,82.12952677400324,4.279571946846682,80.77282383337732,0.6255221887802829,0,11.102695436976196,0.6149241288840764
43.18621293047171,0.9383946342877922,0.074426346535995,21.87445799592366,5.246303324844712,44.359111593149336,0.0833926074153742,0,49.25823940699445,0.8646000340906461
70.18684725210588,3.4706471688495606,0.7239957955218761,72.31170178895985,1.9615800737644025,99.71925627519336,0.4266018170183863,0,18.52029405168189,0.6424882818093169
50.12340448181497,0.5230871814802625,0.0834723406316555,3.447269435533387,3.31547010670172,22.641230231129477,0.2969767778003491,0,42.50405312033177,0.9747258318044698
50.15053888575779,0.2914990692412623,0.6649230954580398,36.2833303942949,3.1141687257320654,61.40523590996572,1.1606856446454987,1,24.277795572990676,1.8389175112214424
65.2407024333105,2.311143706378345,0.9591351683116824,53.92749604728876,4.3853943770938,75.80932244716755,0.4861129008073894,0,9.790956899120072,0.597456020461814
49.16740602233832,0.5949367386023217,0.4655579916467628,44.16782049898595,8.613029590259162,61.5140842832879,1.582692681438895,1,21.07046286418791,1.948703792587897
85.77128368466695,2.268079618675371,0.2765594314666625,88.56955741273576,-37.3277257697976,93.48385168768678,0.7660708113406338,0,16.209098745966593,0.5246301094461323
59.04136578776544,0.2284319921697235,0.1041882116497565,14.047347741649638,-3.1684873338874597,41.19421451247823,0.1999554576787524,0,40.023729203854856,0.766712757511248
34.383279014013866,1.6344966752477832,0.4944562545511158,45.294241623064416,14.92532792092215,51.97180943479298,0.8138441235920121,1,20.134571534679843,1.979355375084804
62.93875617787227,1.1617665206800358,0.445568964467892,84.59182664539853,-7.649253141177375,80.42732387775257,0.3210492634553181,0,17.10068727581305,0.5320723703985124
50.864996320236735,0.3966428138727965,0.0732476122750659,10.00809057111565,-0.0907334096540911,41.96895617800327,0.1336431159827367,0,38.26148849548621,0.9910150739264534
71.7191399186325,2.5390775083532207,0.6915778757628195,96.25464296952904,2.7153031537035663,83.10050494486356,0.4869509922133462,0,7.153621370329049,0.407804586942073
79.04805726811458,1.5460122654881183,0.2937718585431028,95.45198178394485,13.36094311538637,60.22670505345395,0.4728136484100814,0,14.483831738682122,0.5369985889689466
53.65329892610247,0.547893397756087,0.0314578977585497,24.73870298237193,7.974601040430073,34.36498447495045,0.1422995560272797,0,41.345959745415655,0.7228268114048728
68.53515625913778,1.998517125038444,0.6114344415054817,67.18446148599705,-1.4823232531296886,66.96812983344222,0.3936272580184077,0,19.35571784401243,0.5514579708998311
69.63122060956732,2.5626962819857826,0.8029586947594357,63.3393874363266,16.356812322192226,87.8925829325225,0.8094472130321437,0,6.248184908766223,0.6255346837626743
49.22021587184498,0.7189752192632181,0.3571955473645122,34.636551668089595,-5.52804394996835,33.07182780391192,1.0473388077490338,1,20.25734620882504,1.348208557164893
47.860365836211,1.7607872940984914,0.5941648010915261,99.47368229642004,7.349927385742639,69.46837812647475,0.4364665976747627,0,14.645302472574038,0.6997368822996639
65.80824749662106,1.0166449907446304,0.5442161404963215,43.05174362588431,24.578985352867956,65.43801937934094,1.0680834532668309,1,29.93430685496048,1.4500640439014356
75.91493749600161,1.9738151031901243,0.3978953502870426,90.40256857968146,-6.961489407162085,94.330730136067,0.2469399008916492,0,10.952107089468448,0.6442745509370528
69.16325321907294,2.752892681014934,0.3923115638475183,48.9251276356204,-3.037569184658805,71.96267319875736,0.4522633947628618,0,18.288906809461487,0.6408367454525393
60.830815382214325,0.78544276404014,0.2516946724127622,48.543391696699445,-14.178072703431775,51.19384917835852,0.8274366244827871,1,17.602325074034677,1.2948594916065674
62.973501778096775,0.4007214601465413,0.1435942826458463,16.396557737768582,9.0209619815875,32.29069527521386,0.0253985653680844,0,25.09970244332072,0.702992523948444
48.35644474754748,0.6045028210531516,0.1209199110444342,23.805544642439862,7.007992964732147,21.27266894620675,0.2650450092536139,0,32.41399780514827,0.9143272492213728
55.0999399808727,0.625721072480977,0.4958182782924303,55.33506274808833,12.988641203441968,52.87003390044204,1.1404010822164514,1,25.080650576998465,1.755046753712628
56.340560846407925,0.7324519195011334,0.0730204389631434,9.96196905273036,4.474552780134126,29.50739041455633,0.0192958605068183,0,49.04028605636117,0.7938533884017004
61.07238147546191,0.277607758923998,0.3294838007088604,32.964550939968426,9.431026205480144,61.447299524486354,0.4940110330314836,1,19.665893079304407,1.3804282733369326
48.51043867581375,1.202249302781387,0.1240017158842384,47.54381022733845,3.902543042381637,38.933313919997374,0.6560207825491096,1,21.85513668764326,1.8236253614680165
40.58354168452319,0.1941431629081865,0.2903994242094348,54.95089224121107,-6.77192832190865,36.13706313257018,1.1517955464567424,1,11.361779692725133,1.2249928454706949
36.14708435382478,0.3101751597559532,0.4717592576459183,40.77456285846571,6.917412323450704,34.19074983324901,1.151218874696312,1,26.826551421607427,1.5241008615202347
46.10182346316227,0.9512805882167013,0.4922099267136524,31.88980283070132,5.159657515888231,69.81813676191913,0.5047593482510946,1,23.894261276429667,1.4220465178765596
56.83335516431456,0.4466603488693907,0.4102167064236072,38.6024936894648,-7.020431220561616,38.299829912920856,0.4231136221439977,1,16.596042577672463,1.2188263616290564
62.997489875158806,0.508194754345381,0.1104197183540254,10.012866607790912,-3.9398478156461634,24.52771995963689,0.1200116112784716,0,43.166674351263,0.8962726891765306
66.18932136069016,0.4508203553603782,0.5922504818897634,53.25286385725547,17.08447661294741,62.17785532015717,0.4729240864359986,0,8.36033138814647,0.6914796198790595
51.48405339265512,-0.0062875103571317,0.5744369612653144,50.30109226073914,-0.1715681407336057,48.41320781210648,1.5413465070221144,1,21.247512640734914,1.675521245827733
46.326670374408586,0.8340714369508408,0.0492784794516219,9.861137057369543,0.8453466098561947,36.06723401706724,0.2024545209449338,0,49.714368320762674,0.924159731879423
64.61501308891273,1.9485346754739648,0.5246735625563375,66.88404784802023,-27.507178079487836,73.70430023223723,0.3340197394803693,0,12.395045173671004,0.498426283375438
77.02792590496571,1.6739318853385807,0.6659834831892973,98.85788887013506,38.08831145087895,76.0859570776498,0.4961585344219863,0,19.598401713734653,0.4067714389844515
38.05765067737234,0.4239920674323953,0.4400209359365267,41.74836208017552,12.528174816310964,57.64413008135251,1.258184676688952,1,11.008539062220358,1.6228716622585624
85.64482764946274,3.314805996816794,0.7587353897620635,70.35537346961034,10.801968726436256,61.91115848504968,0.5154098363035214,0,9.784126630981936,0.5314491746266541
54.18084605634189,0.4112517846277601,0.080503330255543,23.071940461332748,-1.4134163040904424,41.89636711639928,0.0582886536934478,0,41.92432823531449,0.9869398566953428
56.61466501054578,0.8693765164189752,0.108712632293862,54.00196080638719,3.1110325815395954,47.170079741682734,0.5764690752584065,1,11.045118127849472,1.6090890085083551
58.17813068497198,0.657219264020875,0.0526695044894226,20.408454672606094,-1.506659307016912,48.252450866936144,0.3476753729848928,0,35.26908599726889,0.8506800816556598
41.81866119406359,0.2717737157842842,0.4172686740769354,25.85864339709394,24.168964327547137,39.41800234002898,0.761740317881377,1,24.671160812813945,1.3731265316662848
58.9369821161924,2.0988435859386985,0.5735641203794051,60.75405205395569,16.714178481405114,77.41640288525718,0.5986452420516979,0,12.280543246750469,0.4018213710734051
53.38562317598713,0.6784204080893999,0.1438185594917012,21.05169412468773,-1.1298172884964246,40.82033838248151,0.0313334431297162,0,34.55101464216853,0.8608145188201414
53.10484117897607,0.5568836822796975,0.0573494345695179,11.998095147055157,-10.016719890410794,24.26987930733823,0.1750980256337126,0,30.98552720305114,0.8107258147927959
43.07720154031362,0.7665603460952197,0.1179454990706343,13.221084355468983,1.764132988970504,46.41374700103112,0.4418291820530973,0,30.88791546462722,0.7791980753621528
60.16027118029499,2.4924020450642117,0.3416281163470827,87.42227211005854,13.008392467622414,99.32542683275126,0.2924822184076684,0,13.486340175597554,0.667510327807977
59.18883668736143,0.3970282257274112,0.0814411152620952,18.196328385787076,-3.2919424991936075,20.758998482448888,0.2105633705464829,0,38.31648719439327,0.8954593575768061
54.62636768707021,0.4353564164086029,0.4922972242100139,23.96234206088985,0.5429905460123151,34.79561296705179,0.9052326693916828,1,10.29524850765508,1.9713325689704215
66.93029848169115,0.1921071492197066,0.4404327548067738,28.301536496436377,-14.590163963667006,49.94273198435117,0.0551539843841442,1,25.806920885108266,1.5269597858266717
44.323000886211446,0.7948605371970731,0.0296096499084343,0.0624041902500177,6.654877764395434,44.50306704643994,0.2454920144545965,0,30.6873991752703,0.7407676682727657
50.73208591655267,0.3287187350718059,0.0387248969257079,14.967165941703032,-0.8533793931101816,43.046660710056415,0.2200697835744971,0,26.222554435960934,0.7980187497737828
45.74851362305881,0.6820853631887865,0.0696476849136889,23.13224587025221,-4.297778869761214,43.88956869111997,0.1846355796449572,0,45.5640522819105,0.9560480715540244
62.13144727352064,1.8718351645591096,0.2800787981076211,59.10976412438886,-13.773740567062667,90.59159001984564,0.4903735924742966,0,10.924713265161312,0.4885622744680573
72.2027315985135,2.7758048272639337,0.6555201871762637,83.8745099750495,13.411707358299308,80.82425547869613,0.2827563393229071,0,9.231218445404956,0.5510033413550552
87.46990567810913,2.651689521178877,1.0383872250757895,40.29143486244791,5.346784866978147,63.88655180514407,0.4089057328551472,0,19.597473468946475,0.6910857789610629
45.91654152775545,0.7248828299941779,0.1606491964274685,3.7260552293801874,-1.799665857404318,41.58430679529394,0.1878834107196995,0,48.81464953293548,0.7792331170537227
55.45439177941493,0.553043082648511,0.1757905527637317,0.0692626341459806,3.7248025102990554,48.43264778156604,0.1788633862304234,0,26.33898120864154,0.737026724109576
82.68411031895049,3.803905451634335,0.7183556685945621,94.7510176183592,23.60412223676607,99.26079393473182,0.8822711531050074,0,10.638484179020306,0.531072039820004
56.691851291315245,1.9769663736974368,0.0754977125440444,86.61433307184448,-31.551506370141247,96.41209142268168,0.1638505864797046,0,13.037788738531084,0.4533793000696871
57.380387744573326,1.079392346229363,0.2630355457412628,58.0178072511153,15.63744329786158,53.97365705666536,0.1300040808186424,1,11.57096473169515,1.2444296284857888
31.444835043910334,1.1359544680665197,0.2946612716772937,55.92453358585231,-12.236628638193707,43.6364839796186,1.0373137717114955,1,24.574515954492707,1.894839505879699
50.70855166049699,0.1982907343604019,0.0439881645207225,17.213455046979128,-11.591933931573749,46.03839705843396,0.1985463991499354,0,35.3494531206518,0.703264033845647
